word,true_label,pred_labsl
entry,I-Skill,O
of,I-Skill,O
all,I-Skill,O
contact,I-Skill,O
and,I-Skill,O
job,I-Skill,O
data,I-Skill,O
into,I-Skill,O
central,I-Skill,O
systems,I-Skill,O
and,I-Skill,O
completion,I-Skill,O
of,I-Skill,O
required,I-Skill,O
UNK,I-Skill,O
.,O,O
main,O,O
duties,O,O
and,O,O
responsibilities,O,O
:,O,O
the,O,O
role,O,O
will,O,O
predominantly,O,O
focus,O,O
on,O,O
the,O,O
development,B-Skill,O
of,I-Skill,O
services,I-Skill,O
for,O,O
the,O,O
core,O,O
telecoms,O,B-Skill
products,O,O
with,O,O
an,O,O
element,O,O
of,O,O
support,B-Skill,O
",",O,O
raising,O,O
over,O,O
time,O,O
.,O,O
main,O,O
duties,O,O
include,O,O
:,O,O
brick,B-Skill,O
and,I-Skill,O
block,I-Skill,O
work,I-Skill,O
on,I-Skill,O
a,I-Skill,O
busy,I-Skill,O
new,I-Skill,O
build,I-Skill,O
site,I-Skill,O
.,O,O
main,O,O
functions,O,O
of,O,O
role,O,O
:,O,O
UNK,O,O
candidates,O,O
to,O,O
relevant,O,O
companies,O,O
main,O,O
responsibilities,O,O
:,O,O
as,O,O
a,O,O
resource,O,B-Skill
planner,O,I-Skill
analyst,O,O
",",O,O
you,O,O
will,O,O
be,O,O
required,O,O
to,O,O
plan,B-Skill,O
and,I-Skill,O
manage,I-Skill,O
the,I-Skill,O
data,I-Skill,O
within,I-Skill,O
the,I-Skill,O
uk,I-Skill,O
contact,I-Skill,O
centres,I-Skill,O
to,I-Skill,O
ensure,I-Skill,O
optimal,I-Skill,O
utilization,I-Skill,O
from,I-Skill,O
both,I-Skill,O
a,I-Skill,O
performance,I-Skill,O
and,I-Skill,O
a,I-Skill,O
cost,I-Skill,O
perspective,I-Skill,O
.,O,O
main,O,O
responsibilities,O,O
:,O,O
to,B-Skill,O
provide,I-Skill,O
exemplary,I-Skill,O
planned,I-Skill,O
care,I-Skill,O
for,I-Skill,O
patients,I-Skill,O
within,I-Skill,O
the,I-Skill,O
UNK,I-Skill,O
area,I-Skill,O
and,I-Skill,O
assist,I-Skill,O
in,I-Skill,O
the,I-Skill,O
management,I-Skill,O
and,I-Skill,O
organisation,I-Skill,O
of,I-Skill,O
care,I-Skill,O
provision,I-Skill,O
in,I-Skill,O
the,I-Skill,O
operating,I-Skill,O
UNK,I-Skill,O
.,O,O
main,O,O
responsibilities,O,O
:,O,O
to,O,O
carry,B-Skill,O
out,I-Skill,O
UNK,I-Skill,B-Skill
treatments,I-Skill,O
within,O,O
our,O,O
dedicated,O,O
UNK,O,O
",",O,O
reporting,O,O
to,O,O
the,O,O
UNK,O,O
UNK,O,O
.,O,O
main,O,O
responsibilities,O,O
:,O,O
to,O,O
provide,B-Skill,O
exemplary,I-Skill,O
planned,I-Skill,O
care,I-Skill,O
for,I-Skill,O
patients,I-Skill,O
within,I-Skill,O
the,I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
area,I-Skill,O
and,O,O
assist,B-Skill,O
in,I-Skill,O
the,I-Skill,O
management,I-Skill,O
and,I-Skill,O
organisation,I-Skill,O
of,I-Skill,O
care,I-Skill,O
provision,I-Skill,O
in,I-Skill,O
the,I-Skill,O
operating,I-Skill,O
UNK,I-Skill,O
.,O,O
main,O,O
responsibilities,O,O
will,O,O
include,O,O
:,O,O
lead,B-Skill,O
the,I-Skill,O
industrial,I-Skill,O
services,I-Skill,O
shift,I-Skill,O
team,I-Skill,O
and,O,O
ensure,B-Skill,O
compliance,I-Skill,O
with,I-Skill,O
internal,I-Skill,O
and,I-Skill,O
external,I-Skill,O
regulations,I-Skill,O
/,I-Skill,O
legislation,I-Skill,O
.,O,O
main,O,O
tasks,O,O
and,O,O
responsibilities,O,O
managing,B-Skill,O
tier,I-Skill,O
1,I-Skill,O
suppliers,I-Skill,O
to,O,O
develop,B-Skill,O
vehicle,I-Skill,O
layout,I-Skill,B-Skill
to,I-Skill,O
required,I-Skill,O
standards,I-Skill,O
.,O,O
maintain,B-Skill,O
UNK,I-Skill,O
notice,I-Skill,O
board,I-Skill,O
and,O,O
keep,B-Skill,O
employees,I-Skill,O
informed,I-Skill,O
of,O,O
any,O,O
relevant,O,O
changes,O,O
ideal,O,O
experience,O,O
:,O,O
maintain,B-Skill,O
a,I-Skill,O
sound,I-Skill,O
knowledge,I-Skill,O
of,I-Skill,O
care,I-Skill,O
quality,I-Skill,O
UNK,I-Skill,B-Skill
or,I-Skill,O
equivalent,I-Skill,O
and,I-Skill,O
all,I-Skill,O
other,I-Skill,O
regulatory,I-Skill,O
standards,I-Skill,O
maintain,B-Skill,O
accurate,I-Skill,O
records,I-Skill,O
of,I-Skill,O
all,I-Skill,O
tasks,I-Skill,O
undertaken,O,O
on,O,O
our,O,O
internal,O,O
UNK,O,B-Skill
monitoring,O,O
tool,O,O
.,O,O
maintain,B-Skill,O
an,I-Skill,O
up,I-Skill,O
to,I-Skill,O
date,I-Skill,O
knowledge,I-Skill,O
of,I-Skill,O
products,I-Skill,O
",",I-Skill,O
market,I-Skill,O
and,I-Skill,O
competitors,I-Skill,O
in,I-Skill,O
order,I-Skill,O
to,I-Skill,O
proactively,I-Skill,O
tackle,I-Skill,O
any,I-Skill,O
UNK,I-Skill,O
issues,I-Skill,O
",",I-Skill,O
needs,I-Skill,O
and,I-Skill,O
materials,I-Skill,O
gaps,I-Skill,O
required,O,O
competencies,O,O
:,O,O
proven,B-Skill,O
leadership,I-Skill,O
skills,I-Skill,O
excellent,I-Skill,O
project,I-Skill,B-Skill
management,I-Skill,I-Skill
skills,I-Skill,O
strong,I-Skill,O
attention,I-Skill,B-Skill
to,I-Skill,I-Skill
detail,I-Skill,I-Skill
strong,I-Skill,O
financial,I-Skill,O
UNK,I-Skill,O
business,I-Skill,O
acumen,I-Skill,O
in,I-Skill,O
negotiation,I-Skill,O
",",I-Skill,O
sales,I-Skill,O
",",I-Skill,O
financial,I-Skill,O
understanding,I-Skill,O
",",I-Skill,O
data,I-Skill,B-Skill
analysis,I-Skill,I-Skill
and,I-Skill,O
business,I-Skill,B-Skill
planning,I-Skill,I-Skill
strong,I-Skill,O
results,I-Skill,O
orientation,I-Skill,O
can,I-Skill,O
be,I-Skill,O
UNK,I-Skill,O
upon,I-Skill,O
to,I-Skill,O
make,I-Skill,O
sound,I-Skill,O
strategic,I-Skill,O
marketing,I-Skill,B-Skill
decisions,I-Skill,O
with,I-Skill,O
UNK,I-Skill,O
support,I-Skill,O
/,I-Skill,O
input,I-Skill,O
required,I-Skill,O
based,I-Skill,O
on,I-Skill,O
experience,I-Skill,O
and,I-Skill,O
marketing,I-Skill,B-Skill
expertise,I-Skill,O
science,O,O
or,O,O
business,O,O
degree,O,O
or,O,O
equivalent,O,O
marketing,O,B-Skill
qualification,O,O
desirable,O,O
e,O,O
.,O,O
g,O,O
.,O,O
mba,O,O
/,O,O
UNK,O,O
institute,O,O
desired,O,O
maintain,B-Skill,O
and,I-Skill,O
ensure,I-Skill,O
safe,I-Skill,B-Skill
working,I-Skill,O
conditions,I-Skill,O
for,I-Skill,O
self,I-Skill,O
and,I-Skill,O
others,I-Skill,O
.,O,O
maintain,B-Skill,O
and,I-Skill,O
strive,I-Skill,O
to,I-Skill,O
improve,I-Skill,O
our,I-Skill,O
current,I-Skill,O
quality,I-Skill,O
standards,I-Skill,O
.,O,O
maintain,B-Skill,O
and,I-Skill,O
update,I-Skill,O
any,I-Skill,O
manual,I-Skill,O
systems,I-Skill,O
within,I-Skill,O
agreed,I-Skill,O
timescales,I-Skill,O
produce,I-Skill,O
letters,I-Skill,O
to,I-Skill,O
customers,I-Skill,O
and,I-Skill,O
partners,I-Skill,O
on,I-Skill,O
a,I-Skill,O
standard,I-Skill,O
UNK,I-Skill,O
or,I-Skill,O
at,I-Skill,O
the,I-Skill,O
direction,I-Skill,O
of,I-Skill,O
the,I-Skill,O
team,I-Skill,O
officers,I-Skill,O
or,I-Skill,O
managers,I-Skill,O
essential,O,O
criteria,O,O
:,O,O
excellent,B-Skill,O
efficient,I-Skill,O
and,O,O
accurate,B-Skill,O
administrative,I-Skill,B-Skill
skills,I-Skill,I-Skill
maintain,B-Skill,O
UNK,I-Skill,O
of,I-Skill,O
shop,I-Skill,O
premises,I-Skill,O
for,O,O
trading,O,O
hours,O,O
",",O,O
ensuring,O,O
they,O,O
are,O,O
clean,O,O
and,O,O
UNK,O,O
at,O,O
all,O,O
times,O,O
and,O,O
that,O,O
goods,B-Skill,O
are,I-Skill,O
displayed,I-Skill,O
in,I-Skill,O
an,I-Skill,O
attractive,I-Skill,O
and,I-Skill,O
UNK,I-Skill,B-Skill
manner,I-Skill,O
.,O,O
maintain,B-Skill,O
cleaning,I-Skill,O
equipment,I-Skill,O
",",I-Skill,O
reporting,I-Skill,O
faults,I-Skill,O
or,O,O
damage,B-Skill,O
to,I-Skill,O
the,I-Skill,O
UNK,I-Skill,O
clinical,I-Skill,B-Skill
coordinator,I-Skill,I-Skill
or,O,O
UNK,O,O
UNK,O,O
as,O,O
they,O,O
occur,O,O
.,O,O
maintain,B-Skill,O
constructive,I-Skill,O
communication,I-Skill,O
channels,I-Skill,O
between,O,O
payroll,O,O
teams,O,O
",",O,O
UNK,O,O
and,O,O
its,O,O
clients,O,O
and,O,O
customers,O,O
maintain,B-Skill,O
direct,I-Skill,O
and,I-Skill,O
regular,I-Skill,O
contact,I-Skill,O
with,I-Skill,O
asset,I-Skill,O
teams,I-Skill,O
in,I-Skill,O
order,I-Skill,O
to,I-Skill,O
ensure,I-Skill,O
an,I-Skill,O
effective,I-Skill,O
inspection,I-Skill,O
service,I-Skill,O
.,O,O
maintain,B-Skill,O
equipment,I-Skill,O
/,I-Skill,O
stores,I-Skill,O
including,I-Skill,O
building,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
UNK,I-Skill,B-Skill
for,I-Skill,O
UNK,I-Skill,O
/,I-Skill,O
replacement,I-Skill,O
as,O,O
and,O,O
when,O,O
required,O,O
.,O,O
maintain,B-Skill,O
good,I-Skill,O
working,I-Skill,O
relations,I-Skill,O
with,I-Skill,O
client,I-Skill,O
/,I-Skill,O
designer,I-Skill,O
/,I-Skill,O
re,I-Skill,O
",",O,O
together,O,O
with,O,O
our,O,O
supply,O,O
chain,O,O
.,O,O
maintain,B-Skill,O
records,I-Skill,O
and,O,O
produce,B-Skill,O
activity,I-Skill,O
reports,I-Skill,O
focusing,O,O
on,O,O
crm,B-Skill,O
system,I-Skill,O
assist,I-Skill,O
with,I-Skill,O
business,I-Skill,B-Skill
development,I-Skill,I-Skill
campaigns,I-Skill,O
including,O,O
trade,B-Skill,O
show,I-Skill,O
coordination,I-Skill,O
maintain,B-Skill,O
relationships,I-Skill,O
with,I-Skill,O
key,I-Skill,O
vendors,I-Skill,O
oversee,I-Skill,O
the,I-Skill,O
delivery,I-Skill,O
of,O,O
vendor,O,O
funded,O,O
ecommerce,O,O
marketing,O,B-Skill
activity,O,O
maintain,B-Skill,O
site,I-Skill,O
details,I-Skill,O
and,I-Skill,O
information,I-Skill,O
on,I-Skill,O
our,I-Skill,O
central,I-Skill,O
database,I-Skill,O
.,O,O
maintain,B-Skill,O
the,I-Skill,O
highest,I-Skill,O
levels,I-Skill,O
of,I-Skill,O
confidentiality,I-Skill,O
pertaining,I-Skill,O
to,I-Skill,O
all,I-Skill,O
business,I-Skill,O
and,I-Skill,O
be,I-Skill,O
aware,I-Skill,O
of,I-Skill,O
UNK,I-Skill,O
passing,I-Skill,O
on,I-Skill,O
information,I-Skill,O
to,I-Skill,O
members,I-Skill,O
and,I-Skill,O
suppliers,I-Skill,O
.,O,O
maintain,B-Skill,O
weekly,I-Skill,O
kpi,I-Skill,O
dashboards,I-Skill,O
",",O,O
custom,O,O
reports,O,O
and,O,O
ad,O,O
hoc,O,O
reports,O,O
to,O,O
effectively,O,O
monitor,B-Skill,O
performance,I-Skill,O
against,I-Skill,O
industry,I-Skill,O
benchmark,I-Skill,O
",",I-Skill,O
trends,I-Skill,O
and,I-Skill,O
opportunities,I-Skill,O
.,O,O
maintain,O,O
a,O,O
safe,O,B-Skill
working,O,O
environment,O,O
by,O,O
observing,O,O
health,B-Skill,O
and,I-Skill,O
safety,I-Skill,O
regulations,O,O
and,O,O
other,O,O
relevant,O,O
food,B-Skill,O
UNK,I-Skill,O
legislation,I-Skill,O
cleaning,I-Skill,O
and,O,O
maintenance,B-Skill,O
of,O,O
UNK,O,O
area,O,O
",",O,O
to,O,O
ensure,O,O
the,O,O
restaurant,O,O
is,O,O
always,O,O
UNK,O,O
for,O,O
service,O,O
supporting,O,O
the,O,O
chef,O,O
in,O,O
any,O,O
duties,O,O
as,O,O
and,O,O
when,O,O
requested,O,O
to,O,O
be,O,O
considered,O,O
for,O,O
the,O,O
role,O,O
of,O,O
front,O,O
of,O,O
house,O,O
you,O,O
must,O,O
have,O,O
:,O,O
experience,B-Skill,O
in,O,O
a,O,O
similar,O,O
role,O,O
within,O,O
a,O,O
fine,B-Skill,O
UNK,I-Skill,O
establishment,O,O
and,O,O
possess,O,O
expert,O,O
knowledge,B-Skill,O
of,I-Skill,O
UNK,I-Skill,O
maintain,O,O
all,O,O
UNK,O,O
areas,O,O
in,O,O
a,O,O
clean,O,O
and,O,O
UNK,O,O
condition,O,O
.,O,O
maintain,O,O
environmental,B-Skill,O
documentation,I-Skill,O
communicate,I-Skill,O
with,I-Skill,O
management,I-Skill,O
on,O,O
all,O,O
aspects,O,O
of,O,O
the,O,O
environment,O,O
maintain,O,O
material,O,B-Skill
reconciliation,O,I-Skill
figures,O,O
for,O,O
reporting,O,O
in,O,O
the,O,O
weekly,O,O
site,O,O
review,O,O
meeting,O,O
.,O,O
maintain,O,O
the,O,O
organisation,O,O
s,O,O
enterprise,B-Skill,O
risk,I-Skill,B-Skill
management,I-Skill,I-Skill
framework,I-Skill,O
including,O,O
:,O,O
UNK,O,O
and,O,O
documentation,O,O
of,O,O
risk,O,O
appetite,O,O
UNK,O,O
a,O,O
detailed,O,O
risk,O,O
register,O,O
UNK,O,O
reporting,O,O
including,O,O
monitoring,O,O
of,O,O
where,O,O
risks,O,O
fall,O,O
outside,O,O
the,O,O
branch,O,O
s,O,O
risk,O,O
appetite,O,O
UNK,O,O
up,O,O
on,O,O
risk,O,O
mitigation,O,O
activities,O,O
to,O,O
ensure,O,O
these,O,O
are,O,O
completed,O,O
coordinate,O,O
UNK,O,O
ii,O,O
implementation,O,O
in,O,O
the,O,O
branch,O,O
with,O,O
corporate,O,O
head,O,O
office,O,O
with,O,O
a,O,O
particular,O,O
focus,O,O
on,O,O
insurance,O,O
and,O,O
operational,O,O
risk,O,O
develop,O,O
the,O,O
UNK,O,O
and,O,O
ensure,O,O
risk,O,O
processes,O,O
of,O,O
governance,O,O
are,O,O
embedded,O,O
in,O,O
the,O,O
business,O,O
liaise,O,O
with,O,O
the,O,O
capital,O,O
modelling,O,O
team,O,O
and,O,O
key,O,O
stakeholders,O,O
in,O,O
the,O,O
business,O,O
to,O,O
link,O,O
capital,O,O
with,O,O
the,O,O
risk,O,B-Skill
management,O,I-Skill
framework,O,O
maintain,O,O
up,O,O
to,O,O
date,O,O
knowledge,B-Skill,O
of,I-Skill,O
international,I-Skill,O
codes,I-Skill,O
and,I-Skill,O
standards,I-Skill,O
and,I-Skill,O
european,I-Skill,O
directives,I-Skill,O
relevant,O,O
to,O,O
UNK,O,O
UNK,O,O
.,O,O
maintaining,B-Skill,O
franchise,I-Skill,B-Skill
standards,I-Skill,I-Skill
the,O,O
skills,O,O
and,O,O
requirements,O,O
with,O,O
at,O,O
least,O,O
2,O,O
years,O,O
in,O,O
the,O,O
role,O,O
of,O,O
vehicle,O,O
technician,O,O
you,O,O
will,O,O
possess,O,O
:,O,O
an,O,O
nvq,O,O
level,O,O
3,O,O
or,O,O
equivalent,O,O
plus,O,O
car,B-Skill,O
service,I-Skill,O
experience,I-Skill,O
gained,O,O
within,O,O
the,O,O
franchised,O,O
UNK,O,O
environment,O,O
familiarity,B-Skill,O
with,I-Skill,O
products,I-Skill,O
and,I-Skill,O
service,I-Skill,O
needs,I-Skill,O
interpersonal,I-Skill,O
skills,I-Skill,O
with,O,O
your,O,O
team,O,O
and,O,O
customers,O,O
time,B-Skill,O
management,I-Skill,O
and,O,O
communication,B-Skill,B-Skill
skills,O,I-Skill
a,O,O
keen,B-Skill,O
eye,I-Skill,O
for,I-Skill,O
detail,I-Skill,O
and,O,O
maintaining,B-Skill,O
and,I-Skill,O
developing,I-Skill,O
websites,I-Skill,O
using,I-Skill,O
php,I-Skill,O
",",I-Skill,O
based,I-Skill,O
around,I-Skill,O
sql,I-Skill,B-Skill
databases,I-Skill,O
dealing,I-Skill,O
with,I-Skill,O
internal,I-Skill,O
support,I-Skill,O
requests,I-Skill,O
relating,I-Skill,O
to,I-Skill,O
companies,I-Skill,O
website,I-Skill,O
being,I-Skill,O
involved,I-Skill,O
in,I-Skill,O
the,I-Skill,O
full,I-Skill,O
lifecycle,I-Skill,O
of,I-Skill,O
website,I-Skill,O
development,I-Skill,O
from,I-Skill,O
initial,I-Skill,O
client,I-Skill,O
brief,I-Skill,O
to,I-Skill,O
delivery,I-Skill,O
.,O,O
maintaining,B-Skill,O
UNK,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
supply,I-Skill,O
schemes,I-Skill,O
and,I-Skill,O
pipe,I-Skill,O
work,I-Skill,O
maintaining,B-Skill,O
customer,I-Skill,O
confidence,I-Skill,O
and,O,O
protecting,B-Skill,O
operations,I-Skill,O
to,O,O
be,O,O
considered,O,O
",",O,O
you,O,O
must,O,O
have,O,O
:,O,O
experience,B-Skill,O
as,I-Skill,O
a,I-Skill,O
part,I-Skill,O
qualified,I-Skill,O
accountant,I-Skill,O
an,O,O
UNK,O,O
",",O,O
UNK,O,O
",",O,O
UNK,O,O
",",O,O
or,O,O
UNK,O,O
part,O,O
qualification,O,O
or,O,O
working,O,O
toward,O,O
one,O,O
knowledge,B-Skill,O
of,I-Skill,O
accounting,I-Skill,O
",",O,O
corporate,B-Skill,O
finance,I-Skill,B-Skill
and,O,O
reporting,B-Skill,O
the,O,O
ability,O,O
to,O,O
report,B-Skill,O
research,I-Skill,O
results,I-Skill,O
maintains,B-Skill,O
UNK,I-Skill,O
project,I-Skill,B-Skill
documentation,I-Skill,I-Skill
including,I-Skill,O
that,I-Skill,O
of,I-Skill,O
presentation,I-Skill,O
",",I-Skill,O
analysis,I-Skill,O
and,I-Skill,O
graphics,I-Skill,O
software,I-Skill,O
.,O,O
maintenance,B-Skill,O
and,I-Skill,O
support,I-Skill,O
for,I-Skill,O
existing,I-Skill,O
websites,I-Skill,O
and,I-Skill,O
hosting,I-Skill,O
services,I-Skill,O
UNK,O,O
major,O,O
uk,O,O
telecoms,O,O
operator,O,O
is,O,O
urgently,O,O
recruiting,O,O
a,O,O
propositions,O,O
manager,O,O
to,O,O
develop,B-Skill,O
and,I-Skill,O
launch,I-Skill,O
compelling,I-Skill,O
consumer,I-Skill,O
propositions,I-Skill,O
to,I-Skill,O
it,I-Skill,O
UNK,I-Skill,O
s,I-Skill,O
customer,I-Skill,O
base,I-Skill,O
.,O,O
majority,O,O
of,O,O
assigned,O,O
daily,O,O
tasks,O,O
are,O,O
scheduled,O,O
service,O,O
events,O,O
related,O,O
to,O,O
UNK,O,O
retail,O,B-Skill
equipment,O,O
in,O,O
banking,O,B-Skill
",",O,O
retail,O,B-Skill
",",O,O
and,O,O
home,O,O
user,O,O
environments,O,O
;,O,O
either,O,O
hardware,B-Skill,O
UNK,I-Skill,O
or,O,O
software,B-Skill,O
configuration,I-Skill,O
.,O,O
make,B-Skill,O
appointments,I-Skill,O
",",O,O
arrange,B-Skill,O
meetings,I-Skill,O
and,I-Skill,O
to,I-Skill,O
maintain,I-Skill,O
an,I-Skill,O
up,I-Skill,O
to,I-Skill,O
date,I-Skill,O
online,I-Skill,O
calendar,I-Skill,O
for,I-Skill,O
his,I-Skill,O
/,I-Skill,O
her,I-Skill,O
supervisor,I-Skill,O
.,I-Skill,O
make,B-Skill,O
UNK,I-Skill,O
greenhouse,I-Skill,O
gas,I-Skill,O
",",I-Skill,O
plant,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
water,I-Skill,O
related,I-Skill,O
measurements,I-Skill,O
at,O,O
UNK,O,O
UNK,O,O
.,O,O
make,B-Skill,O
spot,I-Skill,O
checks,I-Skill,O
on,I-Skill,O
condition,I-Skill,O
and,I-Skill,O
usage,I-Skill,O
of,I-Skill,O
correct,I-Skill,O
ppe,I-Skill,B-Skill
reporting,I-Skill,O
:,O,O
making,B-Skill,O
contact,I-Skill,O
with,I-Skill,O
suppliers,I-Skill,O
UNK,I-Skill,O
to,I-Skill,O
push,I-Skill,O
and,I-Skill,O
expand,I-Skill,O
the,I-Skill,O
business,I-Skill,O
introducing,I-Skill,O
new,I-Skill,O
products,I-Skill,O
where,I-Skill,O
necessary,I-Skill,O
for,I-Skill,O
the,I-Skill,O
business,I-Skill,O
to,O,O
grow,O,O
you,O,O
as,O,O
a,O,O
buyer,O,O
you,O,O
will,O,O
ideally,O,O
come,O,O
from,O,O
a,O,O
retail,O,B-Skill
background,O,O
and,O,O
have,O,O
an,O,O
interest,B-Skill,O
in,I-Skill,O
fashion,I-Skill,O
.,O,O
making,O,O
appropriate,B-Skill,O
and,I-Skill,O
innovative,I-Skill,O
recommendations,I-Skill,O
to,I-Skill,O
drive,I-Skill,O
the,I-Skill,O
business,I-Skill,O
forward,I-Skill,O
through,O,O
knowledge,B-Skill,O
of,I-Skill,O
local,I-Skill,O
marketing,I-Skill,B-Skill
conditions,I-Skill,O
",",O,O
web,B-Skill,B-Skill
analysis,I-Skill,I-Skill
and,O,O
competitor,O,O
activity,O,O
.,O,O
UNK,O,O
p,O,O
.,O,O
e,O,O
teacher,O,O
4,O,O
week,O,O
booking,O,O
school,O,O
based,O,O
in,O,O
UNK,O,O
s,O,O
and,O,O
experienced,B-Skill,O
candidates,O,O
UNK,O,O
.,O,O
UNK,O,O
support,O,O
worker,O,O
/,O,O
UNK,O,O
required,O,O
for,O,O
a,O,O
UNK,O,O
on,O,O
the,O,O
UNK,O,O
estate,O,O
in,O,O
lincoln,O,O
to,O,O
go,B-Skill,O
UNK,I-Skill,O
/,I-Skill,O
UNK,I-Skill,O
twice,I-Skill,O
a,I-Skill,O
week,I-Skill,O
.,O,O
manage,B-Skill,O
absence,I-Skill,O
and,I-Skill,O
specialist,I-Skill,O
UNK,I-Skill,O
against,I-Skill,O
corporate,I-Skill,O
and,I-Skill,O
statutory,I-Skill,O
policies,I-Skill,O
.,O,O
manage,B-Skill,O
adhoc,I-Skill,O
requests,I-Skill,O
for,I-Skill,O
assistance,I-Skill,O
and,I-Skill,O
information,I-Skill,O
from,O,O
other,O,O
stakeholders,O,O
.,O,O
manage,B-Skill,O
and,I-Skill,O
implement,I-Skill,O
the,I-Skill,O
review,I-Skill,O
",",I-Skill,O
operations,I-Skill,O
",",I-Skill,O
planning,I-Skill,O
",",I-Skill,O
sales,I-Skill,O
",",I-Skill,O
marketing,I-Skill,B-Skill
and,I-Skill,O
administration,I-Skill,O
of,I-Skill,O
existing,I-Skill,O
and,I-Skill,O
new,I-Skill,O
commercial,I-Skill,O
refuse,I-Skill,O
and,I-Skill,O
recycling,I-Skill,O
collection,I-Skill,O
business,I-Skill,O
",",O,O
in,O,O
line,O,O
with,O,O
business,O,O
plan,O,O
and,O,O
budgets,O,O
manage,B-Skill,O
and,I-Skill,O
operate,I-Skill,O
the,I-Skill,O
payroll,I-Skill,O
cycle,I-Skill,O
",",O,O
consistently,O,O
meeting,B-Skill,O
service,I-Skill,O
and,I-Skill,O
corporate,I-Skill,O
kpis,I-Skill,O
",",O,O
principally,O,O
:,O,O
assess,B-Skill,O
and,I-Skill,O
apply,I-Skill,O
UNK,I-Skill,O
",",I-Skill,O
benefit,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
against,I-Skill,O
statutory,I-Skill,O
and,I-Skill,O
contractual,I-Skill,O
requirements,I-Skill,O
and,O,O
establish,B-Skill,O
robust,I-Skill,O
payroll,I-Skill,O
processes,I-Skill,O
and,I-Skill,O
standard,I-Skill,O
operating,I-Skill,O
procedures,I-Skill,O
.,I-Skill,O
manage,B-Skill,O
and,I-Skill,O
schedule,I-Skill,O
ongoing,I-Skill,O
client,I-Skill,O
contact,I-Skill,O
meetings,I-Skill,O
to,I-Skill,O
stay,I-Skill,O
on,I-Skill,O
top,I-Skill,O
of,I-Skill,O
current,I-Skill,O
and,I-Skill,O
future,I-Skill,O
opportunities,I-Skill,O
.,O,O
manage,B-Skill,O
changes,I-Skill,O
and,I-Skill,O
improvements,I-Skill,O
to,O,O
the,O,O
processes,O,O
in,O,O
coordination,B-Skill,O
across,I-Skill,O
the,I-Skill,O
business,O,O
manage,B-Skill,O
data,I-Skill,O
input,I-Skill,O
process,I-Skill,O
including,I-Skill,O
closure,I-Skill,O
provide,I-Skill,O
statistical,I-Skill,O
information,I-Skill,O
regarding,I-Skill,O
helpdesk,I-Skill,O
reporting,I-Skill,O
to,O,O
raise,B-Skill,O
requests,I-Skill,O
on,I-Skill,O
the,I-Skill,O
computer,I-Skill,O
system,I-Skill,O
to,O,O
raise,B-Skill,O
purchase,I-Skill,O
orders,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
general,I-Skill,O
administration,I-Skill,O
including,I-Skill,O
filing,I-Skill,O
",",I-Skill,O
scanning,I-Skill,O
",",I-Skill,O
document,I-Skill,O
control,I-Skill,O
.,O,O
manage,B-Skill,O
incoming,I-Skill,O
and,O,O
outgoing,B-Skill,O
mail,I-Skill,O
",",O,O
including,O,O
:,O,O
logging,B-Skill,O
",",O,O
scanning,B-Skill,O
",",O,O
distribution,B-Skill,O
",",I-Skill,O
safe,I-Skill,B-Skill
UNK,I-Skill,O
of,I-Skill,O
UNK,I-Skill,O
and,O,O
recorded,B-Skill,O
delivery,I-Skill,O
items,I-Skill,O
.,O,O
manage,B-Skill,O
UNK,I-Skill,O
data,I-Skill,O
sets,I-Skill,O
including,I-Skill,O
a,I-Skill,O
UNK,I-Skill,B-Skill
",",I-Skill,O
quality,I-Skill,O
control,I-Skill,O
and,I-Skill,O
interpretation,I-Skill,O
of,I-Skill,O
UNK,I-Skill,O
gas,I-Skill,O
monitoring,I-Skill,O
and,I-Skill,O
greenhouse,I-Skill,O
gas,I-Skill,O
UNK,I-Skill,O
data,I-Skill,O
.,O,O
manage,B-Skill,O
performance,I-Skill,O
by,O,O
identifying,O,O
operational,O,O
improvements,O,O
and,O,O
staff,O,O
training,O,O
requirements,O,O
to,O,O
ensure,O,O
service,O,O
improvements,O,O
",",O,O
cost,O,B-Skill
reductions,O,I-Skill
and,O,O
a,O,O
highly,O,O
trained,B-Skill,O
",",O,O
flexible,B-Skill,O
workforce,O,O
.,O,O
manage,B-Skill,O
the,I-Skill,O
UNK,I-Skill,O
cost,I-Skill,O
",",I-Skill,O
time,I-Skill,O
UNK,I-Skill,O
resource,I-Skill,B-Skill
process,I-Skill,I-Skill
",",I-Skill,O
and,I-Skill,O
assist,I-Skill,O
in,I-Skill,O
budget,I-Skill,O
preparation,I-Skill,O
",",I-Skill,O
annual,I-Skill,O
revenue,I-Skill,O
forecasts,I-Skill,O
and,I-Skill,O
monthly,I-Skill,O
updates,I-Skill,O
.,O,O
manage,B-Skill,O
the,I-Skill,O
UNK,I-Skill,O
process,I-Skill,O
in,I-Skill,O
line,I-Skill,O
with,I-Skill,O
the,I-Skill,O
client,I-Skill,O
and,I-Skill,O
their,I-Skill,O
process,I-Skill,O
flow,I-Skill,O
.,O,O
